0,1,2,3,4,5,6,7,8,9
0.23184257022252844,-0.18710805057780078,0.06781717907640322,-0.16157288835691505,-0.046020223507227426,0.10909299048505676,0.006180308765123939,-0.10796336476773484,-0.07146637603192402,0.06772406374164636
-0.07263278235535392,0.021808335389243313,0.004077851839713672,-0.06521115708517658,0.21498194255984454,0.06327767309355933,-0.20173556668638393,0.01975347464427624,-0.065878148402515,0.08582918928542962
-0.07805090836830646,-0.01052781656256257,0.05088272567264049,0.08574776487473948,-0.11984321585404048,-0.03411521910515144,-0.04847985590155926,-0.06635136824743038,0.1750422788357645,0.04217185286066357
-0.12518088689653817,0.0924592534112996,0.21225570162029606,0.10268980963976787,-0.15196977933420394,-0.046393707293471094,0.12723863607046004,-0.07163279164241758,0.044759645394106456,0.07933795145580314
-0.09050187533951391,-0.00583721172928597,-0.3238400901903624,-0.10019471970726762,-0.025502284833590964,-0.12416552737374804,0.16366567910863575,-0.1441723445890992,-0.044960000138946285,0.011775186880118261
0.14289001838434287,-0.14290566318047074,0.11572481793243251,0.00010788542946137418,-0.09632847664357255,0.04572701977497413,0.02046840207233484,-0.05967760040995282,0.007414210422045719,-0.03992840475266986
0.010043284354454946,0.06622750662695306,0.15548408545529105,-0.12366673077129682,0.21294029665452505,-0.1952301599142417,-0.01209961334203336,0.05836908941356738,0.027056788644825434,-0.061904545350196655
-0.020626482809454748,-0.04862936459514964,-0.0593992303358168,0.08524294202485372,0.03354513495294475,-0.07010455625665743,0.09163228851712175,0.031306184233065706,0.08246757863634252,0.06460011588462902
-0.08305485674401455,-0.05460412655004665,0.07494972300583237,0.06025674199984017,-0.005024709813084747,0.010950564624651148,0.12956493447867715,-0.05998146713699269,0.05629673928222105,-0.01910428191253945
-0.01947892990317433,0.10996215018772362,0.08454654210415556,0.08028572182024697,0.13018498251987415,0.0027525507970106796,0.06750384480975541,-0.03112858306527319,0.03282818335911775,-0.013032410807431474
0.00945384246331934,0.05981543731207518,-0.08268349406204539,0.2095486645834527,-0.10003426979677502,-0.1213500380321413,0.11700330010530492,0.0775985266422202,0.06225841654855783,0.06342071004687397
-0.0024536330513110233,-0.08844316786166023,0.006628962430995409,-0.06702021504792492,0.09888068733691263,-0.015151780826375253,-0.08218729693126085,-0.03233777584959326,0.040144113281497674,-0.054946364132581776
-0.08244009481317059,0.023290618914600162,0.024838617922463762,-0.05016519804621815,-0.04867983607535287,0.020708452841609264,-0.1443565857408897,-0.14030893356924592,-0.07276294423018025,-0.020205111048108713
0.031436847806721596,0.14699781111606444,0.08560478602234492,-0.016790713655056643,-0.0014331324869005066,-0.10061670654321565,-0.0012571054908581591,-0.030061718894741345,0.0316899294587543,-0.08213390494953618
0.05131384015413692,0.1533190101376096,-0.011524769733843754,0.04015274069739588,0.0690181478368494,-0.03745511728799226,0.02222978260870802,0.0008414771261760828,0.008445142700498037,-0.07660304801266002
0.0035188635671081314,0.048604330185834176,0.14516964433331223,0.09526063904131407,0.2146533162413768,-0.07587432590780505,0.08728487463260858,0.017265331924183978,0.2182576075422449,-0.07971517314074102
-0.08359782430415835,-0.05973333031073507,-0.21200594494223346,-0.052948554285776536,-0.07581775421490285,0.014821069074480463,0.03225197159166384,0.18748620391800366,0.09288478748328628,-0.0565044974497664
-0.08756211546455044,0.0503889671698852,-0.13131274452351582,0.1822182093358698,0.11831977084777992,-0.0465917718870852,-0.1696747328372411,0.1335248086566466,-0.01136771801289556,0.12142108856996728
-0.15700360234365449,-0.05906258560109665,0.00017719506768404253,0.004275630522898548,-0.04459382620358838,0.06338486330419886,-0.1059282377658242,-0.015216821279180908,0.012960500791174145,0.0511067463634966
0.0703103180429342,-0.11274861585002113,-0.15274369049124426,0.1266384288564056,0.03277177175377543,-0.07446600579733308,0.15610164828510342,0.01238119315359411,0.11739769657573489,0.007475659295294335
0.20752265375083243,0.1771121629217971,-0.02453462634288468,0.09394747501027673,0.06345460239102535,0.1377286732804573,-0.09555002659719983,0.06929278766569018,0.10655311894295877,-0.17715380855252846
-0.11847945637079269,-0.20391012842223827,-0.028060638007834766,0.07163865481208949,0.15014924836297966,0.007591151894510656,0.163003521836304,-0.13694645109703607,-0.1708214076677297,-0.005356105006337894
0.039033167475070886,-0.0030172807723380848,-0.2073970922747533,-0.00778544720750927,-0.12966562666181763,0.06670208872284905,0.035354602445323645,-0.0945292701011605,-0.050503330869686766,-0.10466172828350805
-0.004999164643903215,0.09606801938421351,-0.10179179324093668,0.048987385482171526,-0.053273318552955154,-0.08005404436184176,-0.01007124764001757,-0.10386277616654228,-0.054563049101872874,-0.11990025768536067
0.19597414503463564,0.0036197181437762193,-0.06967705161427493,0.020713079867886723,-0.012160629643638137,-0.021678848445026648,0.061793781849189634,0.07689244624722436,-0.05369362834889382,-0.05604001368146598
-0.027309222957612952,-0.22856861028958647,-0.1512276935700391,0.13568820176706395,0.16424093064797093,-0.023885349529882652,0.057716175088294,0.031850251267750276,0.3068674658339477,0.11125908555707265
-0.012051364525966652,-0.09659934610501071,-0.16029427545305833,0.020691027811923137,-0.0770577210683547,-0.14073406580944225,-0.06401910760358524,-0.10733517985163958,0.16738968180450545,0.08701992347397293
-0.0008482496365229666,0.14725610167180253,0.006998049498614117,-0.0857662435963155,0.1504900097669708,0.05373661087388996,-0.10117085161058056,-0.01808613209956739,-0.0868599873569243,-0.13870278728383645
0.0903988762520256,0.19261998887570964,-0.13860347114669033,0.05587849800532139,-0.06539844111567507,-0.04807216121592741,-0.06153444953735484,-0.0864198294094005,0.007379199443201618,-0.08150187335621682
0.027397644601356512,-0.005003386820360169,-0.02465940593828475,-0.0898781122894839,-0.05839166080857231,0.07586565475539354,0.05044882151807618,-0.0975752298308354,0.009637940823508117,0.0747835769113863
-0.16641789797854004,0.05488129194466593,-0.06645454631866118,0.056945778242430405,-0.07690364762488815,-0.1807036939410258,-0.16173424284179452,0.005645949690716026,0.026871408457566283,-0.08903561117493508
0.0633208831075874,-0.165507619056269,-0.004011980944343839,-0.12027420543549902,-0.065360198686868,0.003897270788122494,-0.0884877867406386,-0.04014501165076699,0.10128369323584575,-0.05654353923871071
0.08480917227237304,-0.11212730868457266,0.05369986729702483,0.14371766711643036,-0.24519311006277372,-0.07914800879544089,0.05713215389681197,-0.01865158826917131,0.03685343175692163,-0.059958171361158046
0.00929548029845266,-0.01433072745669991,0.11711798553785874,0.025184993304575166,0.03388771090910916,-0.04107750337047705,-0.04791637769544082,-0.043525299328417845,0.03912161907548209,-0.04089668679766031
0.030240721419456284,0.20765841436523808,0.0867207466331755,-0.03143506160571463,0.11887617105780102,-0.04088063459611676,-0.20619629244039894,-0.09984493541381523,-0.18664095126639835,-0.0359240451808645
0.0017793181903099163,0.16666992837319866,0.03244199319780637,-0.02131088773787486,0.08194759580993641,-0.22238603313461336,0.02391306279066259,0.07564537330975968,-0.14878546562209885,0.11434880322711125
0.03400375550164496,-0.043107869349211014,0.06367036096185383,0.22878733500515874,0.018697756851832077,0.024473033921062846,-0.04662833740064638,-0.08565560400728929,0.08336763812533106,-0.08579075618893167
0.00787802797455055,-0.04811199430005925,0.04843012397582175,0.032453531512851436,0.1037333378205656,-0.05078596206224663,-0.02693269169199436,-0.09887159247967098,-0.044469397168183114,0.03706556651859427
0.07787099602085014,-0.08931117615569104,0.09038218157740581,0.1363417490283093,0.042241495924218324,0.18525060261905205,-0.07824384820063418,-0.12534125611352043,-0.17743210351679592,0.1462774707730672
0.06658494185474755,-0.004207975286684772,0.02751172612677251,-0.11178398033339441,0.24484139211758293,0.012326411680473654,0.011167266348787272,0.07322812936609283,0.04810483945163723,0.022688150592089198
-0.07944641333754883,0.04688639091093383,0.18788652255667515,0.13577043892316729,0.1609219824289503,-0.050964845904981224,-0.10055476083787517,-0.012297763293785041,0.00556162534674776,0.10990579770838503
-0.1683132735747698,0.1514221768172397,-0.014969639083153328,-0.042285627185342636,-0.10097175966321528,-0.16564277123468069,0.08365432758989721,0.006714959531911241,-0.12876618080125402,-0.1288741054721256
-0.03395132437713156,0.1678902473074831,-0.026312495839562026,-0.14900345564971132,-0.02614038225415025,-0.02768398463860268,-0.2695210620666313,-0.004268232796627726,-0.02388639267110484,0.07010645505638254
0.1842543158160461,0.11209417414235896,-0.02352187505667451,-0.10684168960318563,0.2593375340951295,0.005159607915678776,0.0007031794043163368,-0.0020687559775289664,0.01821883124777456,-0.015134916359186592
-0.05723701476599034,-0.055565200341964445,-0.0036903858984982203,-0.05496366033327599,-0.07074346132980334,0.01121932325797201,-0.025232705353757785,0.1505195907786508,-0.26411948809176866,0.10918588459976493
0.1257278157536221,-0.20636273052555407,-0.03418268354398554,-0.038024578109202296,-0.1438611777070068,-0.07835295338326417,-0.10948624011477422,0.17472595567582433,0.09209552862834576,0.12815914099810793
0.07288994126535704,-0.1134916438638043,-0.05178966683279681,0.049483269844162514,-0.12273483344495108,0.07256923150000769,-0.02316630734566342,-0.036566851160222916,0.07253266457668281,0.04568207415424747
-0.03752470028842613,0.11639438373107806,-0.10758586768367735,0.06205379787669638,0.058408406408358475,-0.03126997985970696,0.03132410849654859,-0.1253790535584187,0.09173057529388692,-0.016974603794904806
-0.053177057969463926,0.10318438101044976,-0.07068329577479443,-0.1391503165382654,-0.15607931779619602,0.05895332588190977,-0.12841779882232152,0.17654492683142656,-0.20855351095712546,0.17130719886573345
0.023052461998509775,-0.011160914169767977,-0.05374857834226063,0.04137050735024221,-0.002725651822980853,0.11222322544514032,0.010547720057951064,0.012572786237211706,-0.036059712147485094,-0.004201076451336134
0.030783665407368873,-0.1712969031021155,-0.1358683051450997,0.07388490490869949,0.01799810727409777,-0.017799446593757845,0.0017515887486150388,0.035923710420691986,-0.05383687722824745,-0.07927459992009747
0.021671800495422406,-0.09791148579871105,0.038456420649386196,-0.17037169978275296,0.10308947925612166,0.046227601681728174,0.024904373502238182,0.09812954327003207,0.16398938650193753,0.10107011841074916
-0.18309202831557658,-0.12872538676686068,-0.06287858295932978,0.001498134264782911,0.05354580998277635,-0.0707502714452252,0.018998227227384496,-0.07535942216464463,-0.06248727090169884,-0.14092146305507555
-0.09158075780207016,-0.13457324959640643,-0.0970879423526688,0.1054629529008826,-0.09538269623507552,0.2641242043669507,0.04916477231965657,0.01708205662080015,-0.0859318990772178,0.0712244063512698
-0.05789594113773742,0.011609274815660396,0.257269503586575,-0.009429499709021277,0.11554418484272953,-0.07113286050376487,-0.005681296876225267,0.17733284526736665,-0.06423372160732611,0.18032908382307342
0.07039633630725184,-0.05744448265232714,0.061511910064386895,0.09723201041152202,0.060708984624833935,-0.1565276894398037,-0.0717292080758941,-0.026807986399948823,-0.006810234175001395,0.06252257163937885
0.018474104156583643,-0.132405134242518,0.03589355021908692,0.0614577490721285,0.058456202644532745,0.10646121721967648,0.08361777313349084,0.04654469665336248,-0.006985976066750811,-0.16499943071061313
0.04305634962736623,0.02087907680351595,0.027797506565135313,-0.12893344017947886,-0.10600999366280908,0.10510692035884583,-0.005548228535817715,0.06992893968518067,0.003009731759602224,0.003046504795840111
0.09276925952008284,-0.0505604497648085,0.008323050465032131,-0.04798465676797065,-0.04597369409104272,-0.03235253129244977,0.021744270461353136,-0.04844251385144792,0.12557752872316727,-0.08983322543678954
-0.01852043944258493,-0.043911972515679416,0.14478315089149324,0.01883945164521578,0.10433788637088699,-0.14739885973628458,0.02757590068852906,0.08829105050623222,0.008145574796475695,0.10664254456708423
-0.052411981003262165,0.14160309453382225,0.22853891891270156,-0.03468571213767614,-0.04418192832487681,0.1457569177397518,0.15947391082839887,-0.051616021525611074,-0.042854603162151894,-0.027178302064966957
-0.1333880169463544,-0.0932330749029481,-0.10091391421315304,-0.07573039814997226,-0.0040509925605316756,0.023166919017416444,0.1574021307767231,-0.10183511150602693,0.09813622675012233,-0.02422358440511542
-0.004545586417837132,0.0690517451770192,-0.11092340580382183,0.03816192436560048,0.015730266607386547,0.04931502706669803,0.028255117991228207,0.24812586545686013,-0.06407342727651803,-0.05227147473012436
-0.06348570610056993,-0.05534771226308809,-0.0627685661060598,0.11806164603529745,0.14347211131609255,-0.057700620427380195,-0.08431386465507126,0.046170253635955165,-0.0544219001442573,0.06419364629273434
0.020009465898629796,-0.15032956979967227,0.15506070355810536,0.1797329775036638,-0.05882323297509184,-0.03722788928322127,0.0292508134401434,0.0322995735407897,0.06435495375771685,0.19976946521987857
-0.01761102536995362,-0.07762960777796692,-0.13790056152025612,-0.07307990969595107,-0.003270894521024508,0.18121108075041711,-0.052305898541173255,0.022839195207619137,-0.002672104045249556,0.11861389931858564
0.2530344079290509,-0.05344312135999297,-0.049055269530812226,0.10360487279934091,0.06902270824543612,0.1849718347595828,0.058993424327190104,-0.03555719670580909,0.059665134862206315,0.1114310456692264
0.08326590397818114,0.050005298307707904,0.10691148750618623,0.11714614732974413,0.13865637107667902,0.06449918879760586,-0.01719306900682292,0.015030980054828162,0.11880145755978731,-0.08121190237145272
0.03685845404404992,-0.039772471575863486,0.003987737497823501,0.1288498521462437,0.017293838305807996,0.004172220951923963,-0.13601562876624068,0.07440711481938499,0.06382821813118139,0.2174688326164521
-0.03004451652292054,0.021089539982797317,0.025961052835898266,0.15710963983310033,-0.008933012399258752,0.027897801667196263,0.060871194037036835,0.018461093813203218,-0.04527242492749645,0.018753444974144766
0.10643503055106633,-0.10223659269728735,0.012642859143120768,-0.06995101998782863,0.11918491595184341,-0.15222038653720346,-0.05543655794285899,0.03734668771860339,0.15472761179808536,-0.007624861200357092
-0.05481765438079498,0.18859605888414716,-0.1422859361505713,-0.22015829018161134,0.04487939930257892,-0.05053167198030463,-0.10087805960261156,0.07213120493992611,0.025045674822659098,-0.0556789977565015
-0.12724897856123768,0.08682250287830269,0.06541452235463367,-0.009511977530824568,0.1853850401236294,-0.1063156881770682,-0.15170810188263306,-0.07017081252359353,-0.004212300161083763,0.023261394512864915
-0.022742931001828916,0.03410468939728368,-0.1241369629665966,0.14574621437724214,-0.007724722108774276,0.1097008140495428,0.03403682363517684,0.045091208142698756,0.05662676012051989,0.04269413093495352
0.06355651476240363,0.13177175258418558,0.018045391291340362,0.06914654371109615,-0.01089773306631473,0.1449218045547269,-0.06770827345590336,0.1805656320025228,-0.003344592878636074,-0.14238063531177914
0.014525675228577012,-0.06838588814247612,0.08075244378036928,-0.06565035766400504,-0.0440132790928721,-0.18530318540453236,-0.04440537182576883,-0.24154972778822692,-0.1592781928701696,0.0774867931989513
0.07768120005176338,0.04239179238334848,-0.09648349609144716,-0.0038254051671419626,-5.632390788518146e-05,-0.11562920020724993,0.1504459371652897,0.08769840036680603,-0.021172710165261278,0.002789318610426462
0.02188961564749214,-0.20376993367375362,-0.025631279796287022,-0.06924764518817056,-0.09960997027714621,-0.02863497945707679,0.18165937662834697,0.06326763405471122,-0.05767773651836207,0.05887792763092517
0.1395761319500587,0.09093890735127019,0.005817981040915676,-0.06396269677800905,0.07121512538495073,0.03957001089886746,0.0891536850950542,0.06398082611993189,0.1045410267002444,-0.05424386629571324
0.1316624208709885,0.01965591002146137,0.2081501718819748,-0.06831025545651948,0.1727602160861746,0.018598181146174404,-0.0650083468966522,-0.04706100435932053,-0.033277290991852324,0.041896373232379575
0.053425177155440005,-0.05809347523234064,-0.001594410055896696,0.21381386478716452,0.17279354446300976,0.043785154582984806,0.003593914101360316,0.01438854165880323,0.060832755750413754,-0.10043907771244616
-0.02515649312695238,-0.16825521958030173,0.04168342430059717,0.06444210589491593,-0.04859862103012003,0.15676947001053593,-0.124467685526489,-0.1468342182619537,0.022882452538191767,0.10469879672405687
0.1684348274947208,-0.04517535583062432,0.10581524290195608,-0.002641456330674599,-0.018237056153071078,0.08829023389942622,0.06663389230325026,-0.15816720714700502,0.14492444359249798,0.14100867268835363
-0.06219642228350251,0.03858112012320621,0.05011935161383407,0.025334077659119138,-0.05497401913961375,-0.06825574604578641,-0.0017491832059570473,0.11740117990998342,0.0543678425379223,-0.035696835168136175
0.07749194833262255,-0.28429689735681624,0.1137592272290111,-0.1727161081599861,-0.0373505921442084,-0.11207081708263078,-0.1296921408614484,0.11623511653469179,-0.047640934071977295,0.03627434808975853
-0.0051763761002070335,0.04661406461918425,0.007042878100735314,-0.12748938896746567,0.09817446570058283,-0.04999314178271363,-0.15724789401347622,-0.04149184120004716,0.15059828553648508,0.08443515441153028
-0.035639316015673314,-0.035758748010127114,-0.02941588394619353,0.20742087060564834,0.03740421377452189,0.04244858176200664,0.10257267616040695,0.02430016433065869,-0.025271795914070333,-0.019474932617538025
-0.007203518634367148,-0.0039009545312175,0.073514634139209,0.003109934124410392,0.07293480664974028,-0.00813969140256764,0.007788037416924868,-0.1985813551456199,0.09110960849812237,0.03517369484280601
0.09804488770319683,-0.2897033783500221,0.2076913194686326,-0.013805608282392723,0.11068218833809126,-0.10451907030352854,0.060792124478603216,-0.1053822707952291,-0.06248330360406201,0.19258376754123394
-0.01870756329413602,0.020805369501705716,0.08538177217301214,0.04960362369683836,0.016281941584024868,0.036207944637831994,0.24021833801289452,-0.0057275317836914625,0.01726166482516561,0.1052050195859639
0.11172375034833991,0.11792670145027154,0.0654263491947946,-0.11373620463888412,0.16086249657143614,-0.11652899998596833,0.030475101018639518,-0.07742532505008927,-0.007436921261524767,0.03339822414281605
0.032839808627468735,0.03985075595743167,0.16010611454448023,0.04515056471876112,-0.025306551696520872,0.09670338300146218,0.11756587741418624,-0.12313269848313899,0.05915908065263335,0.07094991608320977
-0.03077903358558504,0.1365268398170474,-0.017301911502097075,0.01245564771225336,-0.01789225086113472,0.002494493001328461,-0.11055482174492877,-0.1426104871702572,0.1591296508133178,-0.08420601858456261
-0.09839450455416976,-0.21634125913273805,-0.06257416705260953,-0.1312234171322749,0.16295760182242783,0.10053657077706557,-0.06954412806249695,0.22512512459451675,0.0972517439221589,-0.0317259063680629
-0.24942578806638896,0.22990899128632206,-0.13838986243971735,-0.16418787701212606,0.10131719319611525,0.24300608414946281,0.13825557108445963,0.05701727779302113,0.05814317541690086,0.08445459697142384
0.07528415633361522,0.027744604898765537,0.010899424415465025,-0.0055537434537311905,-0.07529848006858862,-0.026849895636825043,-0.1680137501652173,-0.007577717594834622,-0.09893428547117832,-0.10991684910197475
0.017904328140575222,0.1389854018643091,0.09296370957635805,-0.15787870026877507,-0.09815183457161801,0.09349056661166431,-0.09847711345452777,-0.022957695471333483,0.05408643674769989,-0.09653183412871662
0.01046512990135064,-0.13252244117522963,-0.05947752889511563,0.030958134527968598,-0.16027429694575207,0.0432369259105646,-0.0016323031411402736,0.05582435256674343,0.0223971495738335,0.1356793525710088
0.011308007439215662,-0.042323655130949586,0.01163249714383794,0.05562252086088281,0.004827857722516979,0.0031069150711963388,-0.07090885127015238,-0.06780870951365664,-0.14194906406654628,0.1755897773346389
-0.12256618437226541,-0.07056988417983331,-0.07293869486189838,0.09081468020847044,-0.030928104917542613,0.12311364333865299,-0.0665440409538694,0.027904501541307556,-0.08395227118310561,0.21272985074585762
-0.11842017952211789,0.031096290007353387,0.06281148325458301,0.041930684422698275,-0.01842227535040843,-0.01169287319366689,0.003675198206854039,-0.01430103658637837,0.09560971754468026,0.22156863783552946
-0.05411144924645765,-0.13673230872504813,-0.00911328213038598,0.2582376218277132,-0.08075882202526391,0.16445086857156538,0.16675368447046182,-0.05625838486915376,0.056429048586081824,0.16161185561305463
-0.03644822942569214,-0.019480193632707175,-0.057896816320446666,-0.10107249689711145,-0.06547051889003824,-0.12146678642555883,0.0045100161547309186,-0.07794521174279835,0.022513685508414195,-0.15741170261418364
0.03321784404611409,0.0816958147088773,-0.1990277597266669,0.038466883059086986,0.1222393341492763,-0.12253543481332432,0.16986637020053028,0.04242576176644248,-0.0718325107121013,-0.004182531433989257
0.05647297316967879,0.008795350896265769,0.0537044367866283,-0.09196349845923485,0.017444004054428083,-0.14230194414826094,-0.011669932207947946,-0.09039176360999086,-0.07345969755526152,0.12340788724213188
0.1108855556623072,0.060166104536774165,-0.10819663463655217,-0.032090386872907044,0.12293962289322585,0.011047487540172683,0.23148346709535414,0.03938230957076488,0.01862962793202273,-0.03257449229921474
0.01183593400325036,-0.015143557855560298,0.07189916278425404,0.09470543399809862,-0.0796718781868816,-0.13185432201201874,-0.182839283735293,0.04964236061902757,-0.11037596852900747,-0.21521747643494923
0.036714240611026426,0.24821793840865392,-0.0007674823604901041,0.08530565917667929,0.008064120836968067,-0.00974138058433603,0.09375458542883534,-0.028996168079209468,0.02680381352070373,0.031710600902518614
-0.06557764517859925,0.09921825777384305,-0.018163379492805425,-0.07562477523873969,0.05364623381983886,-0.08991615856197847,0.002958375205122791,-0.0011404190533254273,0.10826737773427882,0.04716190802500937
-0.0023902002927004913,0.08154566540925712,0.13989645754840485,0.05401998411818435,0.00046724644143397406,-0.13158467862102496,-0.10740171609730659,-0.030975366793752693,-0.06095298876839604,-0.017875484877189055
0.005646982194387295,0.05293172049041849,-0.006686860745597101,0.04884185631868324,0.006025235659361654,-0.19719309652842434,-0.0952370118810047,-0.013526585376422769,-0.12069760252699997,0.05956757649160724
0.1531690821044401,0.12194654882061144,-0.0203644820224873,0.1498706193688576,0.014873952888622352,-0.0349277893842399,-0.061688794746547676,-0.031071194364050495,-0.04073635937720573,0.017186804227273415
0.013546397880744859,-0.001320553868106585,0.046023236434062295,0.12029007302667179,0.0953953661342584,-0.14887525754160433,-0.25512139381297577,0.09252290995683037,-0.13758367447897765,-0.021680458500681357
-0.1160391103733225,-0.1801032142070997,0.054945024282153365,0.07614722938712182,-0.0567754404078196,-0.26017241969915106,-0.054308757427511734,0.03912546291715692,-0.14716578674082295,0.019514799626273647
-0.0007517885527288322,0.05703285651579272,0.012696127195181336,-0.09858409404588891,0.12007993262903782,-0.015981401765096274,-0.0025902425432930034,-0.09319168812046966,-0.04428062181918959,-0.08767671387720603
-0.019437633755588806,0.1743012544028872,-0.1365504584603476,-0.16281458980352145,0.14640683931060453,-0.022897535945913757,-0.06741662691910828,0.10274215359424253,-0.06262928581850731,0.18109822965606284
0.06846429243106804,-0.05008977413201849,0.21606661518666356,-0.061395226152182916,0.0718721815502206,0.029701507839214648,0.13118149756816105,0.1561179630838284,0.003078985437667526,-0.07469053846257909
0.04795369522171027,-0.06656198854005786,0.20082056912121987,0.012546940223948597,-0.03733169329533567,0.019670964978372767,-0.13375953171357224,-0.09662481186261306,0.11903911163029891,-0.06497409878275191
-0.10810993565998654,0.051985231141449866,0.1216750740832929,0.07101755926450365,0.09635735450229303,-0.07485042457544684,-0.14051384757452412,0.1488582842596794,-0.031662453384144335,-0.02535563889157262
0.13130282851249298,0.054626449334521855,0.047316018729446074,0.2179045975743709,-0.06569099758456204,0.09296082817954752,0.006056620703072106,0.024815951036521813,0.15178311468063013,0.049866067338751124
0.05013911522404958,0.10739698465715926,-0.033228867975351885,-0.08352621225577986,-0.1050432018110492,-0.19642746045785736,0.2034424415487854,-0.1102856844435813,-0.022264913424314317,-0.02595243420695556
0.03315257909856639,0.08285309410879825,0.08580281827843417,-0.05806219137265655,-0.012761911606293449,0.027870333194744207,-0.024238835771320227,0.15985657874162784,0.048866896234807236,0.07382116371008512
0.06510673576696874,0.11653208518518327,0.018388198553863717,-0.1285611004957835,0.04001535150857874,-0.06622658317209891,-0.05234051926764282,0.06040377856594258,0.12175869910765129,0.0026290512730952754
0.03155045988625836,0.17025180814060956,0.02371472325485881,0.26089311590106323,0.05601272320056042,-0.17744315269047065,0.07671789527952791,0.03858145406485606,0.1289918606148376,0.06749437239419581
