0,1,2,3,4,5,6,7,8,9
-0.07268137876792277,0.02687888797312265,0.0012749344626578724,-0.06972315601977161,0.21751019473460906,0.0627238489800206,-0.20363148933015457,0.015303490235705045,-0.06542041884448498,0.09109363227754522
-0.08038418267254485,-0.009148235638269997,0.053826977977986745,0.08467974631559567,-0.11710516545058736,-0.027831716491503265,-0.0433080846909292,-0.06691192194642559,0.18043610145545405,0.0400891781152546
-0.12475372852407635,0.08959891944659262,0.20696871694546112,0.10237205187765255,-0.15827097910190377,-0.045526716434854335,0.1306532211347654,-0.0727933140825589,0.04528875944919957,0.07379450996324885
-0.10384856852215504,-0.00408156062661931,-0.32184839892346034,-0.09995870344087301,-0.02794901658552162,-0.12053932747358193,0.16857384157825583,-0.14040202993400164,-0.04342815599882119,0.015098972127504296
0.14116458213799937,-0.14343078398776443,0.11746678213709072,0.002839767468099681,-0.09244982596458742,0.04551834901895649,0.028428473811016222,-0.057135236317871756,0.010978097062808232,-0.0438638670302474
0.01284665790093469,0.06097464820796431,0.15148160574690342,-0.11485465171827713,0.214616570223386,-0.18920498017039955,-0.015997797476852652,0.06269162749670644,0.02459561269841761,-0.06461142452650351
-0.02659995979629117,-0.04821553028797653,-0.05446797354563805,0.07840072958181987,0.037891436328613685,-0.06641426789983039,0.10015911714732638,0.028596391493960274,0.08067318258910076,0.06426211282236684
-0.07887724936675554,-0.051075916206603914,0.07419352043245137,0.05170434824742402,-0.008483167917818193,0.022277157523507823,0.1308395194589413,-0.05401032439154876,0.05848015498456549,-0.01051886744506584
-0.02031650475865114,0.11957076102223481,0.08598467290416686,0.07096562554108388,0.13003960360040978,-0.010198981450745508,0.07177166814552123,-0.018683789855209153,0.03462570185335043,-0.01838897286943683
0.010554611828569652,0.05679718536906393,-0.08300041466173332,0.21225244286999617,-0.10095851069372283,-0.1196086205633336,0.12002520422928965,0.08468576715544002,0.0647272590789003,0.06234969437332722
-0.004896735983575648,-0.09177127926543559,0.006691395821278252,-0.05701144735825808,0.09194443893756375,-0.015534982091904568,-0.08131177243816083,-0.03719440596404167,0.04217633197289085,-0.056540922736575794
-0.08530616704010018,0.0238093440096701,0.023016303405481334,-0.051352845771695556,-0.04430130659652424,0.015183062182051342,-0.14402891133399945,-0.13347781326786554,-0.06720434439191073,-0.021907545360149567
0.027251952249091906,0.14421897062373645,0.08543624655942297,-0.015037223956745947,-0.004048968951707218,-0.10117177354134105,0.0003428594724013707,-0.025482437914066236,0.029912990131164552,-0.08252495854563327
0.05018326087140488,0.15663225205379575,-0.013592853517826325,0.03690856097808478,0.0662539575089001,-0.040493647820830585,0.02404902270343531,0.001972315170341429,0.01212751529580694,-0.07763293213500544
0.007271914090893984,0.05632270819311428,0.1373484593187339,0.08576646115639325,0.21720472729366372,-0.07829994178122729,0.08813395922159308,0.014056739332582262,0.22140004446952868,-0.07361573465323742
-0.07912731377299238,-0.05650742632546374,-0.20688874278449265,-0.05417502712441014,-0.07344263028750336,0.004067099186669358,0.03827443670948097,0.18343457249393494,0.09460689588284973,-0.053211052391005195
-0.07997951108931403,0.04492706261282784,-0.12940634088521955,0.17060931528899342,0.11229809990618245,-0.04546192145141151,-0.1658011315706386,0.13134849279570515,-0.010314254844659296,0.11153093578674206
-0.16270583617426754,-0.06325505551377816,-0.0004200212662599187,0.00873603523123546,-0.03664368400834915,0.06651869059313661,-0.1206469059594489,-0.012834139869220884,0.01204204741793473,0.055855825287053865
0.06849027295774425,-0.10974198018299933,-0.15309452067430832,0.13044126589577262,0.034355024379463514,-0.07057300548760805,0.1565707971789814,0.010152087914597947,0.11692439483064139,0.007240557453071924
0.2019341125007759,0.17514635798623038,-0.022144273134251876,0.09381225666446537,0.04669567723875676,0.131876648205581,-0.09563768450252419,0.07196548975263253,0.11453326316047541,-0.1890191807196805
-0.11794403805764134,-0.2046543554710995,-0.025705870295879167,0.06484875301303084,0.1487635078037561,0.012007212976425105,0.16338483062936876,-0.13633131256450456,-0.16510031633473496,-0.004489569409826786
0.03824683510224811,-0.0017755452132954248,-0.21131855030365526,-0.013787051668354127,-0.127608751994055,0.06963826078615458,0.038939592862561295,-0.09669677144777579,-0.050197184361927175,-0.10696109196699008
0.005746159858219,0.08754725489768957,-0.1115343645347407,0.0459336633850351,-0.05559479807761481,-0.0795321501454606,-0.014497119495570523,-0.10287995940869032,-0.03485868273395171,-0.12563740492201245
0.20537242745148143,0.006242311718572441,-0.0703214166397248,0.013764243076618131,-0.018132857381945804,-0.027750579556830184,0.06587606953761806,0.0827016074570795,-0.05650178474503699,-0.0550317580029296
-0.030935987591739073,-0.23155704981741865,-0.15012946615992254,0.13421239058914375,0.16372950525246016,-0.025627923137983625,0.05716421051589827,0.03343289447431958,0.3049171952186196,0.11303166791672385
-0.010456301857850545,-0.0920603798695137,-0.1605245547964025,0.02101295344261534,-0.07810817304450815,-0.14316653252762748,-0.05504609980626032,-0.10943575498615034,0.16772153034049891,0.08222204275379265
-0.017075770056752898,0.1465105941564969,-0.0019717352330170346,-0.0836796430966011,0.14958895266534197,0.04517062208824955,-0.11678515835539013,-0.021618809728994114,-0.08511829448296997,-0.12988949103760514
0.0833881880354727,0.1932332883440882,-0.14386291282370406,0.05354494962840911,-0.06887166804494832,-0.0574672635674097,-0.07816821876335428,-0.07740074288856637,0.009347217913942872,-0.08407001396549249
0.022673689736820945,0.0021365548362405856,-0.025098830460707756,-0.08812566367140878,-0.057663085160368936,0.08095185605174117,0.05586211304033276,-0.09910807887334913,0.012528817906837632,0.07705176899399978
-0.16881660817715782,0.05044897300009586,-0.0636796976183566,0.057390834811986174,-0.07790899203631434,-0.17961252507698997,-0.1595116338443268,0.008051418344410904,0.027005410449894733,-0.09188281863774084
0.05677486162217988,-0.15890322504779847,-0.0030066310646449435,-0.12384243958346705,-0.06769691668711304,-0.00495737574363208,-0.08394010818709849,-0.03873002266619645,0.09563031316501973,-0.03941770327380891
0.08688676154318513,-0.11014256318432745,0.05780992874683882,0.14526095949457868,-0.2425606152424217,-0.08472937269510579,0.05659458553095775,-0.01178679538355196,0.03927432117169072,-0.05898651031038792
0.009956819211319181,-0.010261590416857582,0.11841747929121749,0.02171197209497005,0.029018172654350374,-0.049456792460513176,-0.04861606932449757,-0.046380522142249844,0.04025780562884452,-0.038208703867590496
0.03761005298920195,0.21722074796041135,0.0876014861955573,-0.012855173194731501,0.11880465314441942,-0.03616474662608902,-0.1989362837396008,-0.0990014504900227,-0.1899840695129522,-0.030792767823603174
0.0032712126708324385,0.1664795674675068,0.027786224605592533,-0.019962162104884246,0.08373487885985721,-0.2184871503454138,0.024412671699373598,0.07497339377567225,-0.14850372079303867,0.11763594031957586
0.028460131721178956,-0.04142760013747966,0.05664121039496111,0.22766687097072075,0.016271189310290677,0.020335601267991655,-0.04511715906266615,-0.08593886295021187,0.08378793988829318,-0.08513313897785312
0.015485616820323215,-0.04598169235454209,0.04755563032980108,0.027838358364942712,0.09829555273514202,-0.054834932503421266,-0.022671207443062908,-0.10013649723666736,-0.042451827117477296,0.03420229479427281
0.08905170465570002,-0.08780438940082867,0.10968929787592256,0.1315594240374144,0.048189506072912586,0.19794449491887037,-0.0674417768337938,-0.1315781808082754,-0.15896387673352755,0.15862548862699846
0.060810529033045964,-0.00524134009230559,0.027093324265233927,-0.11242739944267388,0.2388542637473143,0.006407653538638271,0.0168964973236283,0.06965525179831475,0.042926811527237846,0.02036384450175
-0.08181295576676795,0.04339210784118537,0.18181967070467203,0.13208796654382246,0.15997942541628424,-0.05753378738441154,-0.09921087355512731,-0.013837902922931425,0.002655649516468606,0.10995348313736202
-0.15982259029626023,0.1475530512793181,-0.016737984579467437,-0.04726502728132156,-0.10462884189454186,-0.1767881314057993,0.08211533121301788,0.0033950792716450242,-0.12230676075166438,-0.13604060816107028
-0.03263992399231735,0.1696987530812407,-0.023455507379230685,-0.1550005002077908,-0.022722095383298457,-0.02541317519232574,-0.2637995835061153,-0.00418378188423055,-0.018246005604312596,0.06959888058350458
0.18056790794635272,0.11144346513054924,-0.02288158191015691,-0.11346128036948011,0.2561860917805918,0.008596827575482998,0.007608686301368618,-0.0008061727550576639,0.011669108327273803,-0.0005114170492958827
-0.054189956577790424,-0.059890357114606683,-0.0016072436270212832,-0.04867467982108118,-0.06261531558306606,0.010162979105117084,-0.02099504015007615,0.1439158470190033,-0.25918566141118365,0.10781000873801135
0.13176057300806424,-0.2027550331370283,-0.035888360117171024,-0.0322210272335641,-0.14686918127288187,-0.078917944874993,-0.10616493674081662,0.16920147219431084,0.09875253960518766,0.1273388319735572
0.08405417718211793,-0.11494355341213625,-0.053236045589221875,0.04557039400300495,-0.1209827018184782,0.07141898038868955,-0.013693658134960394,-0.036361165053181925,0.06984371081356776,0.045720520568355016
-0.02804649899849969,0.11642448346232338,-0.11087055504516109,0.060311775760387515,0.05881836538916529,-0.03869920125305887,0.02886862491959911,-0.12857047345333786,0.0887762446309166,-0.01669267466954001
-0.053528905903529066,0.11627294911200049,-0.07988069411987117,-0.14206453395635293,-0.1652834439753783,0.05790634632728198,-0.1279164353417985,0.17436539090017658,-0.2149956913507633,0.17226180413044245
0.02787577351039749,-0.00917814448728518,-0.051034602352128935,0.034731694658592806,-0.0009139059149134548,0.12291432829438881,0.01693912968608338,0.015020278380365475,-0.03463576244763772,-0.0013566004496149075
0.030696925525816685,-0.16849140555221861,-0.1363877743950359,0.07225344452059912,0.01706488201175134,-0.015075204796363574,-0.002491960453049847,0.03495822278039634,-0.05462609416235301,-0.07173102454620361
0.020462042692018872,-0.09918251673624649,0.04569627620126086,-0.1677387697090616,0.10820915138578552,0.04947872058283949,0.02307773469058344,0.107512123449721,0.15954801743725938,0.10374812858680814
-0.1809476237646335,-0.12974017937851867,-0.05955499203385281,-0.0033264907727312398,0.05677443189549177,-0.06506782688246068,0.013412174904776877,-0.0735810264657953,-0.062208680759520275,-0.1516296121415547
-0.08597369650612449,-0.1372843689717349,-0.09469492234120466,0.1080116237825716,-0.09874774959500413,0.2545999521342997,0.05569778342572959,0.01793964256917781,-0.08172549393341258,0.07860898827054612
-0.054501665754310306,0.01572061478082497,0.2526397485296352,-0.011166750339355071,0.10770854063691482,-0.07485406302578396,0.0017708729826775827,0.17355240787519638,-0.054231995211217396,0.17747119836468186
0.07517367336531385,-0.05597136037849374,0.05071672071743376,0.09377362430390301,0.06565031258580939,-0.15300848613276552,-0.07489926101811668,-0.027313393149189076,-0.0006303911872718741,0.06739415234604845
0.02131259083279594,-0.12571205099276864,0.020350701753550686,0.06353357342372844,0.0605851125554143,0.09334795536445985,0.08351251607490588,0.04576403017749822,-0.004178322015005017,-0.17344516893429446
0.04165174844220213,0.01684772499591894,0.03008521977811567,-0.12712823612449417,-0.10548281920665031,0.10363716073574997,-0.00018420532762017795,0.06503790425133903,-0.004088345157639894,0.0014085604473282494
0.09207155896971722,-0.05024213348908531,-0.004366527380583739,-0.056571360580059564,-0.04348833074220299,-0.02768345559515792,0.02315169759864122,-0.05299362456807418,0.12560555432370274,-0.08496855538067585
-0.014934782698024281,-0.04059261257251079,0.14967402161240523,0.018159375487751157,0.10129806609963425,-0.1532830291666096,0.025860884076517994,0.08754553096366927,0.012155133267732737,0.10818106291059813
-0.04734017728334766,0.1401569643418502,0.22427132746746423,-0.032784291167527686,-0.03875917323965429,0.14162493988280953,0.1549660104863258,-0.05106062478273413,-0.03681608829093179,-0.028657383794744053
-0.13650462984897088,-0.09515805412962365,-0.09871680969291721,-0.08015623427775885,-0.004623995376147112,0.023868692199780262,0.15529651964479083,-0.10925054263111102,0.09626246254595967,-0.02322142004947987
0.000748547538902528,0.06464600137429528,-0.12480816765517465,0.030004640376148986,0.023192512051725796,0.04277490102740752,0.03239490371165674,0.2575575186588434,-0.0581075008413609,-0.04167859013527475
-0.061748256013473654,-0.06418519092341882,-0.06401738673235306,0.12484478934416485,0.1284073268820258,-0.06029908688528161,-0.08119306267465885,0.044949360399240024,-0.056318629592154903,0.06155128218387332
0.02153441833094056,-0.14359950167212157,0.1569147964414138,0.18324608535426526,-0.05562850669682437,-0.0330467107731486,0.03141663000399691,0.03686641599612113,0.06486160203008763,0.19571859687488097
-0.0141012238559232,-0.0814026200543795,-0.13689759089580192,-0.0699089938974512,-0.0012252699355812515,0.1773148589466929,-0.04481539776213238,0.021024710240009296,-0.00123143977910645,0.12006537474431175
0.24577064321999717,-0.0618884113294106,-0.05796134074285779,0.09846122907878822,0.07514613348783042,0.20321282406208635,0.06198383354410818,-0.029472623088174447,0.06290649522560245,0.08979434014563566
0.08318215359461206,0.05506247138449653,0.10800986055930642,0.11265033475452112,0.1477469868193607,0.06286982854610186,-0.010004642580646272,0.01456028636177923,0.11969143487861314,-0.080941575587466
0.038831755744909116,-0.030395975241644287,0.0029430912013940795,0.12534577464253918,0.01861413929404159,0.012686635167026106,-0.13836135239935662,0.07780281702831375,0.051672989514040174,0.2089538541450571
-0.03071522511903762,0.01936201989462924,0.024437906222319037,0.1536911483161841,-0.007511934738304919,0.027925922690153822,0.05757353691515413,0.019600642569353687,-0.04261593296959706,0.017929364889756085
0.10446718875599832,-0.09972867983301967,0.007849321412834188,-0.06916124318947516,0.12179732391470892,-0.15492762088306486,-0.051919423068477,0.044285158382146854,0.15391785611547512,-0.008216987809035636
-0.04911966398988429,0.18586653987278193,-0.16078248413476148,-0.22655431920396177,0.04141969258230259,-0.029963517275832928,-0.09615323756151771,0.0799507939805305,0.03795668126815756,-0.0526599684927002
-0.13082550667864332,0.08795200445923114,0.06219442274661053,-0.011361373451354427,0.19283161075656932,-0.10521486526543335,-0.14133257451987022,-0.0675743926253377,-0.008596746245732884,0.027269080317433497
-0.023127953757523363,0.03466185606244777,-0.11878895627181876,0.14194063020129702,-0.0055689529892741126,0.113816747085418,0.030589328353325902,0.048965164676939815,0.05641175789506163,0.04334519518212812
0.0607301195587249,0.12986469096288042,0.01583336739108713,0.06157597694785301,-0.011466261241147928,0.1431865009700505,-0.06948608793201719,0.1753928848336359,-0.008677149101621451,-0.14405699172975864
0.020800004357599815,-0.062477632791504756,0.09233149676019688,-0.09012221256499335,-0.043537179140779314,-0.18841580693276752,-0.047419341803741036,-0.24253918044008868,-0.1588533379989372,0.08854203074604838
0.08233808615986103,0.04501759860952754,-0.10217309786455758,-0.009486139482530541,-0.0018670976285652281,-0.11522326546781804,0.15618998890905209,0.08491718784019665,-0.02473473850897369,0.005928508091889898
0.021642372277979112,-0.20140293305372678,-0.02364017487968966,-0.07722012893646986,-0.09555599858786376,-0.025711955353520596,0.1801193525799607,0.05773653657691256,-0.05843229608808779,0.05893058079540014
0.14322826670688893,0.08683955645869088,0.006012838806203648,-0.07062390908932482,0.0703785626257853,0.043004461050483465,0.08960912437777786,0.06574239101182422,0.10251621486261028,-0.05011370374732196
0.12778558533320045,0.017223050951196004,0.20336648533709623,-0.07397178066325649,0.16964266594245553,0.01605585770874033,-0.05906871290732376,-0.048571356426763836,-0.02916421532414215,0.03583483484131532
0.051535623659600106,-0.05810092428304997,-0.007733337551129421,0.21051440760819312,0.17452444894025215,0.04423952648871646,0.004516919254077577,0.013191263840240145,0.06342835603371626,-0.10197662515578933
-0.02548193755480807,-0.16517669673709193,0.03993329309558142,0.06428645244004355,-0.04745026238490256,0.1535068438667134,-0.12720126503400148,-0.15164604817634458,0.023440148267554185,0.09693004913829197
0.1694298154762233,-0.04922127434425482,0.10092092418840136,-0.004779805990183819,-0.02575387095962882,0.0936037862222099,0.06843818355548445,-0.14749950239607487,0.15038427332318346,0.1319626042699695
-0.06223171263369959,0.03369063405437898,0.04829879054337728,0.025936356810353507,-0.05960362931084791,-0.07250267460670118,0.006710164274626941,0.11552999869233835,0.059438525011878185,-0.03680259864245592
0.06956640194943545,-0.28309404283847506,0.11513960448541576,-0.1674773060852718,-0.035868019092271684,-0.10741813882946884,-0.1257936237612461,0.11764187618592643,-0.04709159988766157,0.03112610867374909
-0.005606955890853021,0.05616027559672861,3.492092874615347e-05,-0.13032881795572784,0.09565432595629451,-0.047098797577617556,-0.15993016967547213,-0.03878533930898272,0.15060090651761776,0.09123272875607108
-0.03285430101536689,-0.03186853161742293,-0.031139618562041425,0.20556717706708358,0.035448347976282775,0.04190522503449932,0.10066935229709766,0.021605874799815867,-0.028302571289951464,-0.023053510336246866
-0.007865617422334173,0.00576223863305521,0.08242557864789422,0.004340228454527478,0.08320705073591568,-0.0026810087152695705,0.0038909847348923207,-0.19884247767308058,0.08798857966933958,0.04266602920568504
0.09697754263357065,-0.28945251391376026,0.20586448597212378,-0.01353272753656865,0.10501368064539703,-0.10288705214666052,0.06482428598066861,-0.11127691339996663,-0.06030596833253852,0.18843988292999508
-0.020096040970036075,0.02168748389752013,0.09040283513587154,0.05157209569285552,0.012991897340096741,0.03890414640457535,0.2325939711490585,-0.00398394678428486,0.02105434223706128,0.10591219688787731
0.10858596094718297,0.12533328435297977,0.0658499427478141,-0.1097189822523936,0.15523064976568463,-0.11394863928574979,0.02445531578308119,-0.0727466814582245,-0.005822907408147317,0.03375358991279314
0.040473449230940636,0.031492405104664535,0.16103344401994066,0.04376065247722629,-0.02313240639530656,0.09784010380569486,0.10997221275567445,-0.12079593601149581,0.05769888291324853,0.06320939640069524
-0.03041172084268664,0.1404971726255985,-0.01806222648613057,0.008929101151608054,-0.019794043538719074,0.005677196819886063,-0.11210339896340146,-0.12882774841766068,0.17139507133249812,-0.07067589791411118
-0.1007544689860872,-0.2108875857194043,-0.05552055435457484,-0.13050979291468603,0.1643270879537585,0.0973232466212546,-0.06963238362470846,0.21670815156960996,0.09842121886218486,-0.03539286316639027
-0.24481647227819986,0.2280172992434058,-0.13713261957017855,-0.16177894791139968,0.10328031887166302,0.2464862341849807,0.138143498413158,0.05747813843593674,0.058860536184196864,0.08523270434996452
0.07266709398023806,0.028218554001688063,0.010341791489437794,-0.006732951182565126,-0.07532548917236942,-0.027633086670049278,-0.16301434933180672,-0.006791426960713043,-0.10104005431300792,-0.10674883054505108
0.015574354401509147,0.13218354425826143,0.08829458812086674,-0.1492020662395451,-0.10755328941038912,0.09604355084972063,-0.09904292875164677,-0.0227463222925841,0.05498873669814041,-0.09758284685894797
0.008200458180121002,-0.13757748118634108,-0.06605884650986268,0.037841395753159215,-0.15146913441066684,0.03824668784169286,-0.00206464503996671,0.05625788976878927,0.025390809871494082,0.13025454327387473
0.018323678358118486,-0.0428117766726325,0.0137694092016169,0.05883539254720031,-0.0001676671376574314,0.006618627776427493,-0.08013458125396276,-0.07324590628906634,-0.14787766554023163,0.17682895490875858
-0.12278397708758634,-0.07104563975267429,-0.07402512891493336,0.08613017333528292,-0.02754280025922103,0.12524935861451272,-0.07191836116127168,0.032897914753775695,-0.07355376458373392,0.2137076732433213
-0.12079966435844382,0.02981476180687019,0.0635226480086805,0.04277789929290864,-0.021027435486077124,-0.01449010261267633,0.004239375755117949,-0.01406133655096153,0.09360010607625387,0.2227311119148584
-0.04755802028218881,-0.1351383823543998,-0.0017452193004024099,0.2544316569956644,-0.07697003053939867,0.1714311126256538,0.17295422709674424,-0.04446228593420122,0.048524699486061244,0.15907531135895972
-0.038559805830384625,-0.01211178582407107,-0.05231389528176477,-0.11216733812166504,-0.06341325060369431,-0.12218735696325554,0.010677394665805966,-0.07526536775640548,0.02667093095721638,-0.15564730856633166
0.033955331277554866,0.08673644865279051,-0.208395904964016,0.04145816285554035,0.11834830141921378,-0.12310806629987349,0.17925794694730224,0.048007925799721886,-0.05405072552590533,-0.0022624244586303024
0.059450209438145045,0.011251887281221588,0.05128992303660361,-0.09770957063636329,0.01788097818402063,-0.14581136752603788,-0.008503095824936871,-0.09239540867412033,-0.07339181478945474,0.11899039864573357
0.1120994797823842,0.05158548734538062,-0.12132680676386294,-0.026742554556934393,0.11551680841690261,0.016137432404232394,0.22746236159459965,0.026225732660096607,0.025169007806996265,-0.0350205124802804
0.011079795004807406,-0.008680348186179855,0.07328555638769776,0.09490042192737452,-0.07834186791314385,-0.13202607706522046,-0.18684190953597116,0.05164461903133413,-0.10965360538913521,-0.2097686346164775
0.03551294883414661,0.2457593801333153,-0.005440987901593274,0.0852381485202579,0.002719005278339512,-0.009807915647682961,0.09452276360367558,-0.03017823607386983,0.027649494679655447,0.0302072881006738
-0.06924709611025112,0.0967314399784342,-0.020894892686029454,-0.07417048552040523,0.04895517416310494,-0.0871106958303813,0.005875792254245358,-0.006447882392155834,0.11060371807569887,0.045032569661817276
-0.008683723595875563,0.08243466533758288,0.141618166428079,0.05738911873507923,-0.009592315665979328,-0.1256596671564626,-0.11663192935248728,-0.026452715202416585,-0.05959792795601718,-0.01675389896936592
0.002063300957430225,0.05293425094332203,-0.004469867281560781,0.0515397626813473,0.006562923451613636,-0.20153991356226403,-0.0952071166787058,-0.016767608048404332,-0.12612246671623262,0.06258508313816806
0.14587476805156552,0.12470066851033698,-0.02287943728986384,0.15099590904238955,0.01827040015609322,-0.03195331919292026,-0.0615069932976144,-0.034382260629022256,-0.03491947655550849,0.021019387428941418
0.016257133454984918,-0.006667534172778599,0.038344375192146105,0.11666765376461641,0.10461932472399206,-0.15665342913079225,-0.2556594835890585,0.09714884943085844,-0.1335659269757566,-0.019463038147111762
-0.11640266534331274,-0.1845154272770682,0.0500898351017238,0.07680814697332565,-0.054235011371587726,-0.2564856972842709,-0.05285990619919487,0.03410420943145536,-0.1461989300036489,0.019712926865301086
0.004386824547798276,0.05621520826125708,0.01119355995466413,-0.09552603705651573,0.1262676286882453,-0.01910917945926868,0.0013731754192728364,-0.09847898422802132,-0.04222587392890647,-0.08996451591068405
-0.028294251561754632,0.17202200371005058,-0.13244902737198738,-0.1703286929370027,0.1445189062984557,-0.026592919130624774,-0.07086479156173932,0.10136835483565294,-0.05795763860430722,0.178591139265973
0.06983332214762783,-0.04648652933410865,0.21104835690297305,-0.05417093883522858,0.07066417949408228,0.030922965338518717,0.1319395882770713,0.1549097835177284,0.005319135060691327,-0.07570360631257325
0.04627952539940093,-0.06668742240596653,0.20626485740600656,0.004364091226917566,-0.056810004136403164,0.01935313814707383,-0.1228556496320073,-0.1024738073807918,0.11591562231142402,-0.06541515360964935
-0.11480173614983835,0.06147479558012288,0.12060818347847498,0.05850243376310408,0.09113326709305376,-0.0791303061111742,-0.14558875213790773,0.14441636449313813,-0.02236295577951924,-0.017939784416779455
0.12443769008846606,0.056900306687108416,0.04887937916176638,0.2185223229582412,-0.06735502914590931,0.08308530968331557,0.0008482002838140145,0.021683107969286904,0.15993163971419938,0.04565623338872468
0.04623900005163359,0.1101515328493289,-0.03742103989241308,-0.08892299387847744,-0.10157291398146001,-0.20610209268789348,0.2057298415521274,-0.10519888089554694,-0.027617837095906126,-0.021196030310445327
0.0339948352258327,0.08997643549534767,0.0917417898668494,-0.0508993982661073,-0.007943526827487574,0.02718448994021916,-0.030380755039833195,0.159428364766993,0.058806583046622306,0.07830064528792197
0.06879064272471183,0.11206299989131434,0.01043182939135816,-0.12392615029180237,0.031086836771945313,-0.07126169133588482,-0.05145245950251484,0.06083911127078206,0.12115462158141757,0.0012475391975876702
0.03581266196627398,0.17013611643190077,0.020654331303407356,0.2542853285262783,0.05433353494557085,-0.1770303395254884,0.07925570908250414,0.03588134827020561,0.12692096562950397,0.06271097034632045
-0.01302889783325738,-0.121264141774299,-0.021153447799048024,-0.08404039710576548,-0.05582432217152681,0.056316129594470944,0.1715833640295791,0.034765198431968625,-0.12016012560033369,0.044134565525880964
